56020,443,6,11,870,14,7531,40,79,240,64,40,537,1500,678,90,31777,79282,37418,52,20405,87455,36330,125801988,0,158885,317770,224697,125484218,125484218,125484218,0,5,435,7,3765,4,4,452,572,7
54949,80,6,5,675,4,363,40,135,503,205,40,90,140,56,246,149017,314018,128690,1212,93291,148934,80319,596070,596070,596070,596070,0,0,0,0,0,5,675,4,363,1,2,212,164,17
51816,443,6,12,1244,9,7236,40,103,481,133,40,804,2038,852,109,102931,755649,231715,1,27540,67263,33615,25047827,273554,514864,756174,341263,24018099,24018099,24018099,0,6,622,4,3618,3,4,492,372,2
58061,443,6,14,2793,11,6865,40,199,1480,389,40,624,1728,710,1,17142,52208,21186,1,10881,41554,18324,91245249,1,43028,119048,56302,8242497,30357712,42842910,19205469,3,698,2,1716,3,5,572,452,8
12345,3027,17,1297,1812551,1054,82116,66,1397,1480,294,50,77,262,15,1,20647,1285477,110044,1,63208,1298700,188835,334302265,0,428901,8972997,1035218,1004641,2026049,5872661,821374,9,13230,7,599,0,0,25948,21080,17
58332,80,6,5,626,4,314,40,125,454,183,40,78,138,46,243,74884,146942,73177,2313,57459,144011,75890,299537,299537,299537,299537,0,0,0,0,0,5,626,4,314,1,2,212,164,17
62349,443,6,159,14601,355,427606,40,91,637,152,40,1204,1842,574,1,19116,701884,87554,1,8046,719495,60505,119442704,17844,487474,2340824,916095,1367360,23303571,60944907,27798720,26,2433,59,71267,15,85,6996,14212,8
4688,80,6,5,879,4,380,40,175,707,296,40,95,248,102,359,36376,54849,31195,2026,27589,53152,36151,31780002,375,54752,109130,76901,31670497,31670497,31670497,0,2,439,2,190,1,1,212,172,5
25591,443,6,15,2093,11,4635,40,139,1041,266,40,421,1492,552,2,14399,52673,16531,2,16186,43845,15871,15233441,0,57919,153615,83484,5073209,7529841,9986473,3474202,5,697,3,1545,3,5,636,452,15
56227,80,6,5,567,5,1545,40,113,395,157,40,309,1373,594,396,17138,43430,20839,3,19768,38451,19828,102443,102443,102443,102443,0,0,0,0,0,5,567,5,1545,1,1,212,212,10
25189,443,6,16,3837,12,4612,40,239,1071,358,40,384,2960,820,294,53215,287393,93662,81,66544,313629,116496,17996146,0,230888,691501,398902,7303618,8651740,9999862,1906532,5,1279,4,1537,6,6,652,504,15
59007,443,6,14,1614,19,17513,40,115,733,188,40,921,1964,745,1,9714,19150,8615,1,4890,24214,8890,76839609,16666,58285,99905,58858,76723038,76723038,76723038,0,7,807,9,8756,3,7,572,772,8
50014,80,6,21,9605,15,7629,40,457,1507,674,40,508,1385,600,671,212319,874519,276919,7,109761,959052,298869,60358345,0,233594,1115349,414442,1200172,6446933,18803207,5473127,2,960,1,762,6,6,852,612,11
64773,443,6,11,1052,10,3624,40,95,257,87,40,362,1500,502,4,25622,57830,29576,2,28882,59307,30068,10283891,55317,142916,230515,123883,9998059,9998059,9998059,0,5,526,5,1812,4,5,464,412,9
30828,443,6,10,3422,8,4344,40,342,1729,531,40,543,1682,679,530,15867,42880,15358,131,16388,41999,20379,142803,142803,142803,142803,0,0,0,0,0,10,3422,8,4344,4,4,412,332,18
56301,443,6,5,231,4,191,40,46,59,8,40,47,59,9,4,13996,18937,9330,4,12300,19558,10706,55984,55984,55984,55984,0,0,0,0,0,5,231,4,191,1,1,212,172,0
50177,8080,6,6,879,5,461,40,146,423,166,40,92,289,110,4334,28361,35078,13438,51,26959,38547,18041,141806,141806,141806,141806,0,0,0,0,0,6,879,5,461,2,1,252,212,11
10086,80,6,8,762,4,576,40,95,470,151,40,144,444,200,2,12483,33401,16477,6264,17694,29124,16164,109896873,2,21017,62415,35853,44836235,54916911,64997587,14256228,2,254,1,192,1,1,332,172,4
57066,80,6,5,694,4,487,40,138,522,214,40,121,355,155,8605,43566,108848,44514,28267,48842,79527,27083,174265,174265,174265,174265,0,0,0,0,0,5,694,4,487,1,1,212,172,11
62672,80,6,5,675,4,411,40,135,503,205,40,102,188,72,2436,102976,191429,77957,16605,104540,174665,80521,411904,411904,411904,411904,0,0,0,0,0,5,675,4,411,1,2,212,164,17
57685,80,6,4,672,5,493,40,168,540,248,40,98,321,124,1,66452,113448,59173,1,50770,122784,60430,208875,208875,208875,208875,0,0,0,0,0,4,672,5,493,1,1,172,212,17
15500,443,6,11,1915,8,4104,40,174,1047,309,40,513,1895,744,201,19687,43052,19605,1,19973,40868,21082,48166237,0,52542,157298,90721,9999482,24004305,38009128,19805810,3,638,2,1368,3,4,452,332,15
15604,80,6,11,1588,11,9268,40,144,667,228,40,842,1500,696,3,103245,591091,203696,52,90854,602357,197143,61745610,0,275377,825762,476647,7999385,30459739,52920093,31763737,3,529,3,3089,2,2,464,452,15
62523,80,6,5,712,5,485,40,142,540,222,40,97,321,125,67,33011,69654,37993,1,33625,64646,35303,143259,143259,143259,143259,0,0,0,0,0,5,712,5,485,1,1,212,204,17
63548,443,6,8,627,7,5453,40,78,242,73,40,779,1500,653,2,48300,227075,88809,68,10487,31739,16099,10636135,2,144902,289803,204920,10346330,10346330,10346330,0,4,313,3,2726,2,3,332,292,8
16885,443,6,15,1909,11,4635,40,127,857,222,40,421,1492,552,2,22804,65305,26929,4,23423,63886,25937,20834608,0,91295,234774,125785,9999538,10280360,10561183,397142,5,636,3,1545,3,5,636,452,15
55077,80,6,5,675,4,827,40,135,503,205,40,206,604,268,52,138692,211249,95350,1413,118143,200206,103831,554768,554768,554768,554768,0,0,0,0,0,5,675,4,827,1,2,212,164,17
26898,80,6,17,8286,9,3529,40,487,1329,623,40,392,1642,491,193,42482,233378,59836,177,82592,260730,93307,15902819,0,138162,456685,217030,2887532,5116722,8000573,2618631,4,2071,2,882,6,6,692,372,15
63229,443,6,13,3322,11,7928,40,255,1952,532,40,720,1500,695,175,62675,173836,82480,199,57284,170533,80615,132551999,0,229809,689427,398040,3000998,65931286,128861574,88996866,4,1107,3,2642,4,5,556,452,7
34437,443,6,17,2283,12,4843,40,134,790,206,40,403,1492,530,3,42316,100183,44224,2,49957,136544,51866,20726125,0,197692,516736,278924,9977461,10066524,10155588,125954,5,761,4,1614,4,6,716,492,15
54258,443,6,12,5904,8,868,40,492,1420,587,40,108,393,126,2,15993,91036,29329,2,12858,40642,16254,13806743,2,48772,143941,82426,4947232,6830212,8713193,2662936,4,1968,2,289,4,3,492,332,3
57819,443,6,12,5892,8,866,40,491,1420,586,40,108,391,125,2,15362,91654,29494,1,14080,52755,20407,30005974,2,46811,138259,79203,4951612,14932769,24913927,14115488,4,1964,2,288,4,3,492,332,3
57800,80,6,5,675,4,827,40,135,503,205,40,206,604,268,84,453273,934400,467784,1791,467124,932457,658080,2575841,29452,694635,1359819,940711,1186570,1186570,1186570,0,2,337,2,413,1,2,212,164,17
59092,80,6,4,1099,5,338,40,274,967,461,40,67,138,42,622125,755278,888432,188307,1159,503449,887017,454705,12453863,0,511360,1534080,885701,1342236,5459891,9577547,5823244,1,366,1,112,1,2,172,204,17
50951,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,56545,220705,542988,224923,1182,275363,619593,315100,882823,882823,882823,882823,0,0,0,0,0,5,1139,4,298,1,2,212,164,17
22531,443,6,36,14828,41,29981,40,411,1775,601,40,731,1500,694,1,59154,396268,91653,1,35895,463448,92265,204764277,0,245130,1016121,368953,9589306,33841394,69967775,21274933,5,2118,5,4283,9,9,1520,1712,15
63753,80,6,5,646,5,467,40,129,474,192,40,93,295,112,54,225654,576203,279765,4,226562,571788,275912,923515,923515,923515,923515,0,0,0,0,0,5,646,5,467,1,1,212,212,17
51873,80,6,5,626,4,314,40,125,454,183,40,78,138,46,2723,48765,121979,51154,972,52000,121104,62072,195061,195061,195061,195061,0,0,0,0,0,5,626,4,314,1,2,212,164,17
53494,443,6,83,8468,45,10199,40,102,1117,126,40,226,1500,293,164,144208,1047283,168365,93,97371,926512,251419,1937744427,0,179285,1347006,273186,1200154,53641968,59904888,17657754,2,228,1,275,46,40,3332,1824,7
61476,443,6,14,2123,13,4789,40,151,729,203,40,368,1500,542,6,27727,59405,28413,4,25341,64209,30497,360451,360451,360451,360451,0,0,0,0,0,14,2123,13,4789,6,7,584,544,7
60807,443,6,12,1413,14,17717,40,117,682,186,40,1265,4219,1367,351,16881,53763,22359,80,12013,43812,18792,66654302,0,92846,185693,131304,66468609,66468609,66468609,0,6,706,7,8858,3,4,492,572,14
50584,443,6,17,7673,16,7433,40,451,2243,757,40,464,1469,615,2,57667,534849,158926,4,2888,15036,4850,139832490,364,107096,534851,211325,1692265,27837982,45000646,23498088,2,1278,2,1238,5,9,692,664,8
63686,80,6,5,954,4,380,40,190,782,330,40,95,248,102,68,199116,437999,221666,2096,81200,160304,111869,36466993,401900,499624,597349,138203,35467744,35467744,35467744,0,2,477,2,190,1,1,212,172,5
13602,80,6,7,1245,4,311,40,177,993,359,40,77,179,67,113,20954,41625,23782,4,21111,42219,29850,41099601,0,27972,83704,48265,9999549,20507842,31016135,14860970,2,415,1,103,1,1,292,172,15
8927,443,6,16,1952,5,1290,40,122,571,178,40,258,514,235,285,110642,600815,193997,11019,44184,106192,42272,319243879,0,184403,901231,360636,1200133,63627491,300136032,132251423,2,325,0,215,4,3,652,212,6
56676,443,6,9,745,8,3876,40,82,247,82,40,484,1500,644,2,9643,18149,8963,3,6635,21188,10088,71498315,2,19438,57858,33273,29975727,35720000,41464273,8123628,3,248,2,1292,2,3,372,332,8
36038,80,6,7,656,4,465,40,93,404,136,40,116,333,144,114,14503,30666,16505,272,13708,27145,19002,32391249,0,19771,57901,33028,5008858,16165967,27323077,15778535,2,218,1,155,1,1,292,172,15
10026,80,6,7,722,4,576,40,103,470,161,40,144,444,200,3,14199,28269,15630,845,14635,28425,19502,109894796,0,19113,56794,32633,44839364,54918728,64998093,14254373,2,240,1,192,1,1,292,172,4
18281,443,6,12,1870,11,4635,40,155,950,270,40,421,1903,651,110,54655,131223,58862,66,63028,139161,60956,10697724,197232,343011,488790,206162,10011702,10011702,10011702,0,6,935,5,2317,3,5,504,452,15
12836,443,6,14,2045,11,4635,40,146,1045,276,40,421,1903,651,7,11352,30941,12606,3,15155,32086,12300,10161143,46271,80615,114960,48570,9999912,9999912,9999912,0,7,1022,5,2317,3,5,584,452,15
31839,443,6,11,2507,8,759,40,227,1656,487,40,94,315,96,256,4624,11219,5210,279,4354,13146,6090,77403183,0,12360,36288,20725,7367256,38683051,69998846,44287222,3,835,2,253,3,3,452,344,15
48340,443,6,12,3116,8,8648,40,259,1783,506,40,1081,4420,1666,3,17182,47052,22304,3,27010,50107,24118,231493,231493,231493,231493,0,0,0,0,0,12,3116,8,8648,4,3,492,344,7
13399,80,6,15,3364,8,1027,40,224,698,275,40,128,179,69,43,85856,483442,132029,110,164265,528298,192250,15569005,0,343499,1030237,594732,4539417,7269254,9999091,3860572,5,1121,2,342,5,5,612,332,15
31500,443,6,10,1811,9,680,40,181,1025,317,40,75,208,61,300,11718,26567,12373,2,13339,28824,13251,10118641,38849,59295,79741,28915,10000051,10000051,10000051,0,5,905,4,340,3,3,412,372,15
51241,443,6,18,3234,8,1246,40,179,1196,330,40,155,737,239,53,278251,691240,318429,1,217073,691097,324033,160186904,0,184627,1669506,493258,1977615,14361034,43650722,15516406,1,269,0,103,4,4,732,332,3
20317,443,6,22,4870,14,5427,40,221,858,302,40,387,1492,486,131,88666,826891,195572,2,138218,855474,250113,21281111,0,561763,1684525,972339,9598703,9797910,9997117,281721,7,1623,4,1809,7,9,916,572,15
62447,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,27840,27840,27840,27840,0,0,0,0,0,1,90,1,38,0,0,28,20,17
55571,443,6,15,1949,14,7708,40,129,791,194,40,550,1500,650,1,132462,392262,169260,1,93210,394118,168489,74716500,309426,861007,1412589,780054,72994485,72994485,72994485,0,7,974,7,3854,6,6,612,572,7
22563,443,6,16,3751,15,10242,40,234,1365,449,40,682,1500,703,88,80524,610309,176855,3,79873,664560,187200,37181050,0,349155,1046587,603993,7999302,18066792,28134283,14237581,5,1250,5,3414,4,4,676,612,15
52638,80,6,5,712,5,493,40,142,540,222,40,98,321,124,58,94643,308599,143648,3,94775,339010,163371,387430,387430,387430,387430,0,0,0,0,0,5,712,5,493,1,1,212,212,17
61600,80,6,13,2722,6,1031,40,209,1263,414,40,171,799,307,180,170194,600963,238125,3,26319,80169,37749,25757617,0,145967,901077,335960,1200943,4122640,9602268,3113346,1,388,0,147,2,2,532,252,3
16219,80,6,6,679,4,341,40,113,467,173,40,85,209,82,1146,222844,971651,419417,5,360304,1045780,593899,1114224,1114224,1114224,1114224,0,0,0,0,0,6,679,4,341,1,1,252,172,11
51735,3210,6,6,1397,5,448,40,232,1185,466,40,89,276,104,3091,54232,151645,84396,11165,83182,155200,101848,17122851,11751,70251,155200,75293,1940747,8456048,14971350,9214027,2,465,1,149,1,1,252,212,18
64630,80,6,6,2106,5,338,40,351,967,477,40,67,138,42,112,99788,199464,140963,3904,100650,197396,136819,5196586,0,80337,237207,106459,1213703,1625078,2023793,405193,1,526,1,84,2,2,252,204,17
28269,443,6,46,16025,24,7737,40,348,1022,363,40,322,2960,566,245,159128,941374,211939,40,314279,1072433,335244,38220869,0,654196,2182286,835973,1021223,4041637,8098329,2516490,5,1780,2,859,21,21,1852,972,15
58974,80,6,5,1139,5,338,40,227,967,413,40,67,138,42,777,577306,932606,404838,1626,518714,931381,473591,12598504,0,1154612,2309225,1632868,10289279,10289279,10289279,0,2,569,2,169,1,2,212,204,17
64422,443,6,16,3367,8,2262,40,210,1196,376,40,282,1753,595,132,108181,600997,208823,3,9417,24973,10498,28979408,0,139149,902616,337693,1201478,4667559,9601869,2889244,2,481,1,323,4,4,652,332,3
51211,80,6,5,1219,5,581,40,243,1047,449,40,116,409,163,363,18207,36862,19901,4,18175,35442,19315,106282,106282,106282,106282,0,0,0,0,0,5,1219,5,581,1,1,212,212,4
10852,443,6,14,2057,11,4635,40,146,1045,276,40,421,1492,552,3,12030,27646,11988,3,11946,26435,11900,29898790,0,44200,113951,61121,9999744,14883095,19766446,6906101,4,685,3,1545,3,5,596,452,15
6881,18960,17,2,278,2,634,139,139,139,0,317,317,317,0,0,0,0,0,0,0,0,0,138911169,35403,39364,43325,5601,138832441,138832441,138832441,0,1,139,1,317,0,0,48,40,16
51477,80,6,12,924,4,576,40,77,472,124,40,144,444,200,109,193188,600761,258234,7114,18494,29875,16094,128813885,0,138419,901327,337257,1200297,21307491,65000646,26960057,1,132,0,82,1,1,492,172,4
50332,80,6,13,1191,4,380,40,91,699,182,40,95,248,102,204,167611,600624,239974,1786,26885,51984,35495,128901190,0,143719,901465,336369,1199852,21315859,71023486,28112024,1,170,0,54,1,1,532,172,5
6881,6881,17,7,921,0,0,87,131,139,19,-1,-1,-1,0,0,0,0,0,0,0,0,0,1071234181,0,0,0,0,22258683,178539030,562862274,203294459,1,131,0,0,0,0,148,0,16
14143,443,6,13,2215,10,4352,40,170,668,236,40,435,1500,575,91,24176,45337,20676,4,25030,66685,26908,15358172,0,80662,241675,139440,5119753,7558092,9996431,3448332,4,738,3,1450,4,5,532,412,15
57800,443,6,541,26030,1263,1948628,40,48,550,54,40,1542,2960,290,1,4211,808707,48013,2,1727,829584,32208,9062897,92411,570234,989745,463318,1100561,2260653,2913349,1007292,135,6507,315,487157,8,21,22636,50532,18
64088,80,6,7,452,7,6096,40,64,200,59,40,870,1524,773,259,18040,36945,18860,116,12324,36574,18195,108243,108243,108243,108243,0,0,0,0,0,7,452,7,6096,1,1,292,292,1
52131,443,6,11,5846,8,868,40,531,2800,858,40,108,393,126,4,15677,74791,25203,4,11506,33805,13842,18993444,4,42763,125413,71591,4957563,9432577,13907592,6328626,3,1948,2,289,4,3,452,332,3
10694,80,6,7,1275,4,311,40,182,1023,370,40,77,179,67,320,14554,29340,16301,57,14609,29162,20580,25293776,0,19436,57899,33310,9999018,12617733,15236449,3703422,2,425,1,103,1,1,292,172,15
14551,443,6,10,3796,9,1055,40,379,1519,608,40,117,315,117,365,18656,104916,35170,3,17371,115227,39872,26494845,0,74627,149255,105539,26345590,26345590,26345590,0,5,1898,4,527,4,3,412,396,15
49739,80,6,5,1962,5,440,40,392,1790,781,40,88,268,100,464,15786,30825,16231,1,15925,33157,18391,92298,92298,92298,92298,0,0,0,0,0,5,1962,5,440,1,1,212,212,10
52536,443,6,11,1215,8,4397,40,110,492,141,40,549,1697,686,140,38941,307569,100826,4,5783,11877,5529,30351531,42762,175748,308735,188071,30000034,30000034,30000034,0,5,607,4,2198,3,4,452,332,2
35121,443,6,14,3092,12,4843,40,220,1128,371,40,403,1903,624,294,30771,194058,53050,3,37301,222337,66143,10401086,52069,200721,349373,210225,9999644,9999644,9999644,0,7,1546,6,2421,4,6,584,492,15
53693,443,6,12,2046,9,4195,40,170,1276,353,40,466,1697,657,413,14859,68784,22550,1,9896,43784,15829,30154214,69832,74555,79279,6680,30005103,30005103,30005103,0,6,1023,4,2097,3,5,492,372,2
18476,443,6,11,2452,7,683,40,222,1492,436,40,97,291,93,125,11297,32736,14706,0,12743,31521,15355,114671673,0,30183,90251,52020,44582374,57290562,69998750,17972091,3,817,2,227,3,3,452,292,15
28173,443,6,13,1412,15,13537,40,108,465,146,40,902,1500,713,4,3283,9677,4230,2,1887,12292,4199,69083566,0,11130,32760,18734,7998161,34525087,61052013,37514738,4,470,5,4512,3,3,568,612,15
51088,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,43739,195279,528019,225740,6935,237919,571837,296184,781118,781118,781118,781118,0,0,0,0,0,5,1139,4,298,1,2,212,164,17
31282,443,6,170,8991,456,684329,40,52,557,78,40,1500,3492,257,2,4327,182624,15675,2,1231,132057,7104,9575585,181031,240909,356492,100119,4232801,4426429,4620057,273831,56,2997,152,228109,5,8,6812,18252,18
62178,443,6,11,1013,10,3631,40,92,245,80,40,363,1500,503,2,20145,45837,23055,3,22726,47937,23714,10222695,42478,111892,181306,98166,9998911,9998911,9998911,0,5,506,5,1815,4,5,464,412,9
28431,443,6,10,1565,11,5324,40,156,557,212,40,484,1488,551,811,120427,866601,280961,86,103531,778506,240414,1083843,1083843,1083843,1083843,0,0,0,0,0,10,1565,11,5324,3,5,412,452,18
20174,443,6,19,3908,13,5219,40,205,863,288,40,401,1903,593,251,75275,468532,145284,1,108276,490901,183778,18614981,0,282472,571878,312621,2175519,5828364,9997839,3936667,4,977,3,1304,6,8,784,532,15
58336,80,6,4,672,4,445,40,168,540,248,40,111,321,139,85,54488,128520,66429,2,14440,35254,18470,163466,163466,163466,163466,0,0,0,0,0,4,672,4,445,1,1,172,164,17
60740,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,25797,25797,25797,25797,0,0,0,0,0,1,90,1,38,0,0,28,20,17
51504,80,6,13,2611,6,941,40,200,1167,391,40,156,709,270,131,159253,600800,245350,5,9958,24710,12117,28959121,0,136535,901596,337957,1200415,4667228,9599408,2888743,1,373,0,134,2,2,532,252,3
62170,80,6,4,672,4,445,40,168,540,248,40,111,321,139,144,271634,437644,237057,4,130048,377418,214322,814904,814904,814904,814904,0,0,0,0,0,4,672,4,445,1,1,172,164,17
59180,80,6,5,1139,5,338,40,227,967,413,40,67,138,42,170,512190,834221,448310,488,512334,835469,448338,12405120,0,520197,1560591,901007,1471246,5422264,9373283,5587583,1,379,1,112,1,2,212,204,17
10297,80,6,8,1452,5,3172,40,181,1160,395,40,634,1540,808,78,42713,203171,89785,126,68374,194862,109656,52040620,0,71228,213434,123153,7999672,25913467,43827263,25333932,2,484,1,1057,1,1,332,212,15
62525,80,6,6,1218,6,509,40,203,523,247,40,84,305,107,7,265060,777319,338379,93,263197,768320,322393,1335282,1335282,1335282,1335282,0,0,0,0,0,6,1218,6,509,2,1,252,244,17
51452,80,6,17,3218,7,916,40,189,766,284,40,130,248,109,5,116737,600568,204291,2465,19722,37125,19364,139647833,0,131403,901124,313457,1201221,19799515,50983440,20042381,2,402,0,114,4,3,692,292,5
18118,80,6,26,1532,23,29007,40,58,496,89,40,1261,1500,535,1,43249,973987,202906,53,46957,965540,210489,12089877,0,331653,994486,574029,3107022,5547458,7987894,3451297,8,510,7,9669,1,1,1076,932,15
5982,443,6,16,2488,19,8427,40,155,1233,294,40,443,2960,782,3,16179,56107,24210,2,11112,56005,21273,127752004,0,121348,242696,171611,127509308,127509308,127509308,0,8,1244,9,4213,7,7,664,796,14
29202,80,6,34,13122,41,12114,40,385,1202,534,40,295,563,259,1541,229664,867201,249751,5028,125780,852467,206874,601011176,0,112419,867201,208920,1360065,27201160,45005400,17036285,1,570,1,526,10,20,1492,1760,18
62846,80,6,5,707,5,462,40,141,535,220,40,92,290,110,16408,21125,24372,3362,3,21257,41623,21965,96971,96971,96971,96971,0,0,0,0,0,5,707,5,462,1,1,212,212,17
61007,443,6,9,713,8,3876,40,79,215,74,40,484,1500,644,2,11389,19638,9014,1,8728,34036,13995,57278514,2,22868,68333,39373,27246451,28604954,29963458,1921214,3,237,2,1292,2,3,372,332,8
51108,80,6,5,1155,5,561,40,231,983,420,40,112,389,154,404,18297,38990,20602,6,18328,33811,18016,105766,105766,105766,105766,0,0,0,0,0,5,1155,5,561,1,1,212,212,4
49872,443,6,16,2348,15,4127,40,146,677,200,40,275,1662,535,99,3222,12308,5092,2,8496,49299,15159,180046499,9512,25067,84141,33029,44915392,44980290,45002443,43267,3,469,3,825,7,5,652,648,2
30878,80,6,7,1510,4,1615,40,215,1258,459,40,403,1483,719,249,32920,121431,59159,10159,61537,112915,72659,14671930,0,44006,131433,75713,6540570,7269955,7999340,1031506,2,503,1,538,1,1,292,172,15
53904,443,6,10,2787,9,6356,40,278,1876,567,40,706,1500,716,3,127542,229832,119769,59,114922,232086,122108,1147885,1147885,1147885,1147885,0,0,0,0,0,10,2787,9,6356,4,3,412,372,7
10131,80,6,9,2183,5,834,40,242,994,399,40,166,351,168,339,14029,27209,13932,4,19094,30217,16607,15699313,0,28059,83836,48304,7615645,7807567,7999489,271418,3,727,1,278,2,2,372,212,15
58216,80,17,1,70,1,38,70,70,70,0,38,38,38,0,0,0,0,0,0,0,0,0,22552,22552,22552,22552,0,0,0,0,0,1,70,1,38,0,0,28,20,17
57569,443,6,13,1319,10,4369,40,101,383,104,40,436,1500,606,4,27267,58821,27787,2,30003,87133,36379,327214,327214,327214,327214,0,0,0,0,0,13,1319,10,4369,5,5,544,412,7
51187,80,6,5,1139,4,306,40,227,967,413,40,76,138,43,19058,225940,517161,228147,3540,277261,536299,266682,903761,903761,903761,903761,0,0,0,0,0,5,1139,4,306,1,2,212,172,17
